climate_day,decision_hour,model_version,train_cutoff,max_so_far,pred_q10,pred_q50,pred_q90,label_tmax_f,signed_error,abs_error,remain_label,precip_6h,sky_proxy,om_hist_tmax,om_error
2025-10-05,8,baseline_diag,2024-10-25,69.0,69.0,78.95741918709872,83.18752145151902,84.0,5.042580812901278,5.042580812901278,15.0,0.0,,85.1,-1.0999999999999943
2025-10-05,11,baseline_diag,2024-10-25,75.0,75.0,81.51783821419045,83.87530958499701,84.0,2.482161785809552,2.482161785809552,9.0,0.0,,85.1,-1.0999999999999943
2025-10-05,14,baseline_diag,2024-10-25,83.0,83.0,84.45952203883895,86.09361544433581,84.0,-0.4595220388389549,0.4595220388389549,1.0,0.0,,85.1,-1.0999999999999943
2025-10-06,8,baseline_diag,2024-10-25,69.0,69.0,75.40621407217641,79.90759563109478,80.0,4.593785927823589,4.593785927823589,11.0,0.0,,80.1,-0.09999999999999432
2025-10-06,11,baseline_diag,2024-10-25,72.0,72.0,78.35209327931274,81.01320397922906,80.0,1.64790672068726,1.64790672068726,8.0,0.0,,80.1,-0.09999999999999432
2025-10-06,14,baseline_diag,2024-10-25,79.0,79.0,80.52336547717987,82.04018155246364,80.0,-0.5233654771798655,0.5233654771798655,1.0,0.0,,80.1,-0.09999999999999432
2025-10-07,8,baseline_diag,2024-10-25,68.0,68.0,77.14929273425457,81.87235695390619,80.0,2.8507072657454273,2.8507072657454273,12.0,0.0,,79.5,0.5
2025-10-07,11,baseline_diag,2024-10-25,73.0,73.0,79.57880877311003,82.01320397922906,80.0,0.4211912268899738,0.4211912268899738,7.0,0.0,,79.5,0.5
2025-10-07,14,baseline_diag,2024-10-25,77.0,77.0,78.33975427841965,80.15663575402897,80.0,1.6602457215803526,1.6602457215803526,3.0,0.0,,79.5,0.5
2025-10-08,8,baseline_diag,2024-10-25,71.0,71.0,74.45565563391804,81.48812450542977,72.0,-2.4556556339180418,2.4556556339180418,1.0,0.2,,70.6,1.4000000000000057
2025-10-08,11,baseline_diag,2024-10-25,71.0,71.0,72.82417283990458,78.97058044822631,72.0,-0.8241728399045769,0.8241728399045769,1.0,0.26,,70.6,1.4000000000000057
2025-10-08,14,baseline_diag,2024-10-25,71.0,71.0,72.34594203078153,74.72505692662477,72.0,-0.3459420307815293,0.3459420307815293,1.0,0.07,,70.6,1.4000000000000057
2025-10-09,8,baseline_diag,2024-10-25,57.0,57.0,62.44582826454525,67.66059383800855,59.0,-3.4458282645452485,3.4458282645452485,2.0,0.0,,58.9,0.10000000000000142
2025-10-09,11,baseline_diag,2024-10-25,57.0,57.0,62.44085554419073,65.93977738261566,59.0,-3.4408555441907325,3.4408555441907325,2.0,0.0,,58.9,0.10000000000000142
2025-10-09,14,baseline_diag,2024-10-25,57.0,57.0,58.45611212201187,60.44791980684873,59.0,0.5438878779881335,0.5438878779881335,2.0,0.0,,58.9,0.10000000000000142
2025-10-10,8,baseline_diag,2024-10-25,49.0,49.0,58.46520137750332,62.87235695390619,62.0,3.5347986224966803,3.5347986224966803,13.0,0.0,,62.5,-0.5
2025-10-10,11,baseline_diag,2024-10-25,57.0,57.0,63.51783821419045,65.86944678234121,62.0,-1.5178382141904478,1.5178382141904478,5.0,0.0,,62.5,-0.5
2025-10-10,14,baseline_diag,2024-10-25,61.0,61.0,62.4349495420753,64.14406268466033,62.0,-0.43494954207530157,0.43494954207530157,1.0,0.0,,62.5,-0.5
2025-10-11,8,baseline_diag,2024-10-25,59.0,59.0,66.52343769752085,71.22501513367041,64.0,-2.5234376975208477,2.5234376975208477,5.0,0.0,,64.2,-0.20000000000000284
2025-10-11,11,baseline_diag,2024-10-25,61.0,61.0,64.90123443255206,70.41726564875292,64.0,-0.9012344325520587,0.9012344325520587,3.0,0.02,,64.2,-0.20000000000000284
2025-10-11,14,baseline_diag,2024-10-25,61.0,61.0,62.46020958504307,65.2849268643948,64.0,1.5397904149569328,1.5397904149569328,3.0,0.08,,64.2,-0.20000000000000284
2025-10-12,8,baseline_diag,2024-10-25,63.0,63.0,68.00915197146506,74.46390206853314,63.0,-5.009151971465059,5.009151971465059,0.0,0.0,,61.5,1.5
2025-10-12,11,baseline_diag,2024-10-25,63.0,63.0,67.73064832082562,72.08466912471826,63.0,-4.7306483208256225,4.7306483208256225,0.0,0.0,,61.5,1.5
2025-10-12,14,baseline_diag,2024-10-25,63.0,63.0,64.38056983350194,66.64069695975606,63.0,-1.3805698335019372,1.3805698335019372,0.0,0.0,,61.5,1.5
2025-10-13,8,baseline_diag,2024-10-25,57.0,57.0,62.46998537948472,70.15587753902359,58.0,-4.469985379484719,4.469985379484719,1.0,0.52,,56.9,1.1000000000000014
2025-10-13,11,baseline_diag,2024-10-25,57.0,57.0,60.49312356939453,66.33721528981087,58.0,-2.493123569394527,2.493123569394527,1.0,0.13,,56.9,1.1000000000000014
2025-10-13,14,baseline_diag,2024-10-25,57.0,57.0,57.97664827396191,61.20487650545277,58.0,0.023351726038093545,0.023351726038093545,1.0,0.09,,56.9,1.1000000000000014
2025-10-14,8,baseline_diag,2024-10-25,55.0,55.0,62.03928531438218,67.1916098187216,61.0,-1.0392853143821768,1.0392853143821768,6.0,0.0,,60.5,0.5
